"user_id","max_step","group","finished_tutorial","sessions","events"
1000001,4,B,0,1,9
1000004,0,A,0,1,1
1000006,7,A,1,1,14
1000007,1,B,0,1,3
1000008,7,A,1,1,14
1000009,2,B,0,1,5
1000011,2,B,0,1,5
1000012,4,A,0,1,9
1000014,7,A,1,1,14
1000016,5,A,0,1,11
1000019,3,B,0,1,7
1000021,4,B,0,1,9
1000022,7,A,1,1,14
1000023,7,B,1,1,14
1000027,7,B,1,1,14
1000028,7,A,1,1,14
1000030,7,A,1,1,14
1000031,5,B,0,1,11
1000032,5,A,0,1,11
1000033,7,B,1,1,14
1000035,2,B,0,1,5
1000036,0,A,0,1,1
1000037,2,B,0,1,5
1000038,7,A,1,1,14
1000042,7,A,1,1,14
1000043,0,B,0,1,1
1000044,7,A,1,1,14
1000045,2,B,0,1,5
1000046,4,A,0,1,9
1000048,4,A,0,1,9
1000053,0,B,0,1,1
1000054,0,A,0,1,1
1000055,0,B,0,1,1
1000056,4,A,0,1,9
1000061,7,B,1,1,14
1000062,7,A,1,1,14
1000063,7,B,1,1,14
1000064,7,A,1,1,14
1000065,0,B,0,1,1
1000068,0,A,0,1,1
1000070,7,A,1,1,14
1000071,4,B,0,1,9
1000073,0,B,0,1,1
1000074,2,A,0,1,5
1000075,7,B,1,1,14
1000076,7,A,1,1,14
1000078,5,A,0,1,11
1000079,7,B,1,1,14
1000080,7,A,1,1,14
1000081,2,B,0,1,5
1000082,1,A,0,1,3
1000083,7,B,1,1,14
1000084,2,A,0,1,5
1000085,7,B,1,1,14
1000086,7,A,1,1,14
1000087,1,B,0,1,3
1000094,7,A,1,1,14
1000097,0,B,0,1,1
1000098,4,A,0,1,9
1000099,2,B,0,1,5
1000102,0,A,0,1,1
1000105,4,B,0,1,9
1000108,7,A,1,1,14
1000109,4,B,0,1,9
1000110,1,A,0,1,3
1000112,7,A,1,1,14
1000113,6,B,0,1,13
1000115,7,B,1,1,14
1000117,0,B,0,1,1
1000118,2,A,0,1,5
1000120,4,A,0,1,9
1000129,7,B,1,1,14
1000130,7,A,1,1,14
1000134,7,A,1,1,14
1000135,6,B,0,1,13
1000136,3,A,0,1,7
1000138,7,A,1,1,14
1000139,0,B,0,1,1
1000144,7,A,1,1,14
1000146,3,A,0,1,7
1000149,0,B,0,1,1
1000154,4,A,0,1,9
1000156,2,A,0,1,5
1000157,5,B,0,1,11
1000158,7,A,1,1,14
1000160,7,A,1,1,14
1000161,7,B,1,1,14
1000166,2,A,0,1,5
1000167,7,B,1,1,14
1000172,0,A,0,1,1
1000173,3,B,0,1,7
1000175,3,B,0,1,7
1000177,6,B,0,1,13
1000178,7,A,1,1,14
1000179,7,B,1,1,14
1000180,1,A,0,1,3
1000181,7,B,1,1,14
1000183,1,B,0,1,3
1000187,4,B,0,1,9
1000188,7,A,1,1,14
1000189,0,B,0,1,1
1000190,7,A,1,1,14
1000191,0,B,0,1,1
1000193,0,B,0,1,1
1000198,0,A,0,1,1
1000199,0,B,0,1,1
1000201,7,B,1,1,14
1000203,7,B,1,1,14
1000204,7,A,1,1,14
1000205,1,B,0,1,3
1000206,4,A,0,1,9
1000208,7,A,1,1,14
1000210,2,A,0,1,5
1000212,3,A,0,1,7
1000213,2,B,0,1,5
1000215,7,B,1,1,14
1000216,2,A,0,1,5
1000218,7,A,1,1,14
1000221,4,B,0,1,9
1000222,3,A,0,1,7
1000223,7,B,1,1,14
1000224,0,A,0,1,1
1000228,2,A,0,1,5
1000229,4,B,0,1,9
1000230,7,A,1,1,14
1000233,7,B,1,1,14
1000236,5,A,0,1,11
1000237,7,B,1,1,14
1000240,5,A,0,1,11
1000243,3,B,0,1,7
1000244,7,A,1,1,14
1000245,7,B,1,1,14
1000246,6,A,0,1,13
1000254,0,A,0,1,1
1000255,7,B,1,1,14
1000256,7,A,1,1,14
1000257,2,B,0,1,5
1000260,7,A,1,1,14
1000261,7,B,1,1,14
1000262,7,A,1,1,14
1000263,7,B,1,1,14
1000267,0,B,0,1,1
1000268,6,A,0,1,13
1000269,2,B,0,1,5
1000272,5,A,0,1,11
1000274,3,A,0,1,7
1000277,0,B,0,1,1
1000285,6,B,0,1,13
1000286,0,A,0,1,1
1000287,4,B,0,1,9
1000288,7,A,1,1,14
1000290,7,A,1,1,14
1000292,7,A,1,1,14
1000293,6,B,0,1,13
1000295,6,B,0,1,13
1000296,3,A,0,1,7
1000297,2,B,0,1,5
1000299,7,B,1,1,14
1000301,2,B,0,1,5
1000303,7,B,1,1,14
1000306,3,A,0,1,7
1000309,4,B,0,1,9
1000310,0,A,0,1,1
1000311,7,B,1,1,14
1000312,4,A,0,1,9
1000314,4,A,0,1,9
1000315,3,B,0,1,7
1000317,7,B,1,1,14
1000318,0,A,0,1,1
1000320,1,A,0,1,3
1000321,7,B,1,1,14
1000322,1,A,0,1,3
1000324,0,A,0,1,1
1000327,7,B,1,1,14
1000330,2,A,0,1,5
1000331,1,B,0,1,3
1000335,0,B,0,1,1
1000336,7,A,1,1,14
1000338,2,A,0,1,5
1000339,7,B,1,1,14
1000340,4,A,0,1,9
1000341,2,B,0,1,5
1000342,2,A,0,1,5
1000345,1,B,0,1,3
1000346,3,A,0,1,7
1000347,5,B,0,1,11
1000348,7,A,1,1,14
1000350,2,A,0,1,5
1000351,4,B,0,1,9
1000352,4,A,0,1,9
1000354,7,A,1,1,14
1000357,6,B,0,1,13
1000358,7,A,1,1,14
1000360,7,A,1,1,14
1000361,0,B,0,1,1
1000362,1,A,0,1,3
1000366,0,A,0,1,1
1000367,7,B,1,1,14
1000370,0,A,0,1,1
1000371,2,B,0,1,5
1000374,1,A,0,1,3
1000375,7,B,1,1,14
1000377,7,B,1,1,14
1000378,6,A,0,1,13
1000383,5,B,0,1,11
1000386,7,A,1,1,14
1000388,2,A,0,1,5
1000389,7,B,1,1,14
1000390,7,A,1,1,14
1000393,0,B,0,1,1
1000395,2,B,0,1,5
1000396,1,A,0,1,3
1000397,1,B,0,1,3
1000399,7,B,1,1,14
1000400,6,A,0,1,13
1000402,7,A,1,1,14
1000405,5,B,0,1,11
1000406,2,A,0,1,5
1000407,2,B,0,1,5
1000408,7,A,1,1,14
1000409,4,B,0,1,9
1000410,7,A,1,1,14
1000411,7,B,1,1,14
1000414,7,A,1,1,14
1000415,7,B,1,1,14
1000421,3,B,0,1,7
1000426,7,A,1,1,14
1000428,7,A,1,1,14
1000432,7,A,1,1,14
1000433,7,B,1,1,14
1000435,3,B,0,1,7
1000436,7,A,1,1,14
1000437,7,B,1,1,14
1000440,7,A,1,1,14
1000441,1,B,0,1,3
1000442,4,A,0,1,9
1000444,7,A,1,1,14
1000447,0,B,0,1,1
1000449,7,B,1,1,14
1000450,3,A,0,1,7
1000451,7,B,1,1,14
1000452,1,A,0,1,3
1000455,7,B,1,1,14
1000457,0,B,0,1,1
1000458,4,A,0,1,9
1000460,7,A,1,1,14
1000462,7,A,1,1,14
1000464,7,A,1,1,14
1000468,7,A,1,1,14
1000469,7,B,1,1,14
1000473,4,B,0,1,9
1000476,2,A,0,1,5
1000478,3,A,0,1,7
1000479,7,B,1,1,14
1000480,7,A,1,1,14
1000483,7,B,1,1,14
1000486,0,A,0,1,1
1000487,5,B,0,1,11
1000488,3,A,0,1,7
1000489,3,B,0,1,7
1000490,2,A,0,1,5
1000491,7,B,1,1,14
1000498,7,A,1,1,14
1000499,7,B,1,1,14
1000501,4,B,0,1,9
1000504,2,A,0,1,5
1000506,1,A,0,1,3
1000507,2,B,0,1,5
1000509,3,B,0,1,7
1000515,7,B,1,1,14
1000517,5,B,0,1,11
1000520,3,A,0,1,7
1000521,7,B,1,1,14
1000527,3,B,0,1,7
1000528,7,A,1,1,14
1000537,0,B,0,1,1
1000538,5,A,0,1,11
1000540,3,A,0,1,7
1000542,7,A,1,1,14
1000546,2,A,0,1,5
1000548,7,A,1,1,14
1000549,0,B,0,1,1
1000551,4,B,0,1,9
1000554,4,A,0,1,9
1000555,0,B,0,1,1
1000556,5,A,0,1,11
1000557,7,B,1,1,14
1000558,7,A,1,1,14
1000561,0,B,0,1,1
1000562,7,A,1,1,14
1000563,5,B,0,1,11
1000564,6,A,0,1,13
1000574,0,A,0,1,1
1000575,7,B,1,1,14
1000576,1,A,0,1,3
1000577,7,B,1,1,14
1000578,1,A,0,1,3
1000579,1,B,0,1,3
1000581,2,B,0,1,5
1000582,2,A,0,1,5
1000584,3,A,0,1,7
1000585,7,B,1,1,14
1000587,3,B,0,1,7
1000589,3,B,0,1,7
1000594,5,A,0,1,11
1000595,7,B,1,1,14
1000596,4,A,0,1,9
1000598,0,A,0,1,1
1000600,2,A,0,1,5
1000601,7,B,1,1,14
1000602,1,A,0,1,3
1000603,6,B,0,1,13
1000604,3,A,0,1,7
1000608,4,A,0,1,9
1000611,5,B,0,1,11
1000612,0,A,0,1,1
1000616,2,A,0,1,5
1000617,3,B,0,1,7
1000619,6,B,0,1,13
1000620,4,A,0,1,9
1000622,7,A,1,1,14
1000623,7,B,1,1,14
1000624,2,A,0,1,5
1000625,0,B,0,1,1
1000626,7,A,1,1,14
1000627,7,B,1,1,14
1000629,7,B,1,1,14
1000632,1,A,0,1,3
1000633,1,B,0,1,3
1000635,7,B,1,1,14
1000636,3,A,0,1,7
1000637,7,B,1,1,14
1000638,7,A,1,1,14
1000643,2,B,0,1,5
1000644,7,A,1,1,14
1000648,7,A,1,1,14
1000649,0,B,0,1,1
